network_packet_size,protocol_type,login_attempts,session_duration,encryption_used,ip_reputation_score,failed_logins,browser_type,unusual_time_access,attack_detected
316.0,1.0,5.0,589.5615630962,2.0,0.1863095269,2.0,0.0,0.0,0.0
444.0,1.0,3.0,523.7369764582,2.0,0.3953542493,1.0,0.0,0.0,0.0
330.0,1.0,2.0,2896.1632323808,0.0,0.5594692127,0.0,0.0,0.0,0.0
304.0,1.0,7.0,264.4320501563,2.0,0.6637070108,3.0,0.0,0.0,1.0
769.0,1.0,4.0,2084.4148936301,1.0,0.0560774792,0.0,2.0,0.0,0.0
715.0,1.0,4.0,294.9465663047,0.0,0.6209458314,1.0,2.0,0.0,1.0
406.0,1.0,4.0,86.6647025387,0.0,0.537416725,1.0,0.0,1.0,0.0
413.0,2.0,2.0,217.342750067,1.0,0.3654571016,0.0,0.0,0.0,0.0
309.0,1.0,2.0,1016.9649264167,0.0,0.3698481689,0.0,4.0,0.0,0.0
942.0,1.0,4.0,4432.9232476072,1.0,0.2097401482,1.0,4.0,0.0,1.0
818.0,1.0,3.0,1574.7384502541,0.0,0.2330410015,1.0,1.0,0.0,0.0
294.0,1.0,5.0,308.7613540011,0.0,0.6560958352,3.0,1.0,0.0,1.0
481.0,1.0,5.0,313.5031156564,0.0,0.3285177343,1.0,4.0,0.0,1.0
606.0,0.0,1.0,1850.5543228735,2.0,0.2557759485,1.0,4.0,1.0,0.0
196.0,1.0,3.0,924.8657597568,2.0,0.1111102946,1.0,2.0,0.0,0.0
212.0,1.0,6.0,324.1275023252,2.0,0.2232766009,3.0,2.0,0.0,1.0
72.0,1.0,2.0,443.1755449218,1.0,0.5827303362,2.0,3.0,0.0,0.0
518.0,1.0,4.0,992.701354125,0.0,0.0492826998,2.0,0.0,0.0,0.0
639.0,2.0,2.0,187.8270383013,0.0,0.6815830611,2.0,0.0,0.0,1.0
183.0,1.0,1.0,542.4417929098,1.0,0.1357679033,4.0,2.0,1.0,1.0
298.0,2.0,6.0,103.7269693804,1.0,0.513626504,1.0,3.0,0.0,0.0
550.0,2.0,1.0,945.9120386522,0.0,0.0946802486,2.0,0.0,0.0,1.0
64.0,2.0,4.0,123.0376726271,0.0,0.4359371181,2.0,0.0,0.0,0.0
551.0,1.0,4.0,109.8763835676,0.0,0.0176697572,2.0,0.0,0.0,0.0
362.0,1.0,1.0,622.6353161225,1.0,0.4948162244,2.0,1.0,0.0,1.0
294.0,2.0,3.0,176.5074635189,0.0,0.6129333761,1.0,0.0,0.0,1.0
633.0,1.0,8.0,1974.3322080297,1.0,0.4673440391,2.0,1.0,0.0,1.0
474.0,1.0,3.0,1184.5290710901,2.0,0.1073764478,1.0,4.0,0.0,0.0
286.0,2.0,4.0,331.1473893554,0.0,0.1400075948,0.0,0.0,0.0,0.0
569.0,1.0,2.0,1211.1751935029,0.0,0.3763660676,3.0,0.0,0.0,1.0
729.0,1.0,4.0,853.9026275357,1.0,0.117863375,1.0,1.0,1.0,0.0
512.0,1.0,4.0,121.7880047542,0.0,0.7408184557,1.0,4.0,0.0,1.0
498.0,1.0,4.0,704.5859605352,1.0,0.331730805,1.0,2.0,0.0,0.0
709.0,1.0,3.0,928.4726618661,1.0,0.677413817,2.0,0.0,0.0,1.0
591.0,0.0,7.0,517.8389796935,0.0,0.1320708378,0.0,0.0,0.0,1.0
836.0,1.0,1.0,502.562561328,0.0,0.1939787664,1.0,1.0,0.0,0.0
672.0,1.0,2.0,950.902590099,0.0,0.4050030882,3.0,0.0,0.0,1.0
601.0,2.0,7.0,131.4421068091,1.0,0.1753798385,2.0,0.0,0.0,1.0
406.0,2.0,6.0,331.5272875859,0.0,0.5018014838,1.0,0.0,0.0,1.0
450.0,1.0,3.0,104.0855126212,0.0,0.2392452327,2.0,0.0,1.0,0.0
733.0,1.0,2.0,271.5337088366,1.0,0.3322111741,2.0,0.0,0.0,0.0
600.0,2.0,5.0,121.05190497,0.0,0.4832130671,2.0,2.0,1.0,0.0
763.0,2.0,3.0,1521.8348042079,2.0,0.5832283835,2.0,2.0,0.0,0.0
503.0,2.0,3.0,169.3557286155,0.0,0.4010706619,2.0,1.0,0.0,0.0
818.0,1.0,3.0,108.7686114765,0.0,0.3214565943,1.0,2.0,1.0,0.0
479.0,1.0,1.0,295.4959022134,1.0,0.3019403841,0.0,2.0,0.0,0.0
412.0,1.0,5.0,87.1613186428,2.0,0.436051956,1.0,2.0,0.0,0.0
601.0,2.0,10.0,59.765850509,1.0,0.1519253285,2.0,4.0,1.0,1.0
618.0,1.0,2.0,49.6062956784,2.0,0.4972265298,4.0,1.0,0.0,1.0
200.0,1.0,7.0,1091.5251103345,1.0,0.1133719186,3.0,4.0,0.0,1.0
464.0,1.0,5.0,988.7922972794,1.0,0.2686753001,1.0,3.0,0.0,0.0
363.0,2.0,1.0,602.4321111763,0.0,0.3069527182,3.0,4.0,0.0,1.0
620.0,2.0,4.0,2736.6583075859,0.0,0.1608047532,2.0,0.0,0.0,0.0
94.0,1.0,3.0,1509.7785394178,0.0,0.4337831109,1.0,0.0,1.0,0.0
510.0,2.0,4.0,3357.383764375,0.0,0.3061970442,1.0,0.0,1.0,1.0
443.0,2.0,1.0,1234.1443118321,0.0,0.3699671249,2.0,0.0,0.0,0.0
64.0,1.0,4.0,1201.406010086,1.0,0.4776769842,3.0,3.0,1.0,1.0
391.0,1.0,5.0,3009.0749894134,1.0,0.1636180133,3.0,2.0,0.0,1.0
494.0,2.0,4.0,225.5544669833,1.0,0.3429183781,4.0,0.0,0.0,1.0
707.0,2.0,6.0,287.4467995277,2.0,0.6194906981,0.0,0.0,0.0,1.0
454.0,1.0,1.0,299.7115479743,2.0,0.3738745916,1.0,0.0,0.0,0.0
269.0,2.0,5.0,726.3684867584,2.0,0.1210820162,2.0,0.0,0.0,0.0
346.0,1.0,10.0,27.3530817873,0.0,0.4422672111,2.0,0.0,1.0,1.0
624.0,1.0,6.0,554.7547430733,0.0,0.1807229591,1.0,0.0,0.0,0.0
475.0,2.0,5.0,210.6454353408,0.0,0.2788285372,1.0,0.0,0.0,0.0
694.0,1.0,1.0,230.3169508336,1.0,0.047985608,2.0,0.0,0.0,0.0
517.0,1.0,4.0,128.9148137817,0.0,0.4693788843,1.0,1.0,0.0,1.0
440.0,1.0,4.0,279.7860905166,1.0,0.2117094509,1.0,2.0,0.0,0.0
747.0,0.0,2.0,1589.3051055072,0.0,0.1681166576,3.0,3.0,0.0,1.0
877.0,2.0,1.0,1838.2144605967,1.0,0.1490312506,2.0,0.0,1.0,1.0
536.0,1.0,5.0,417.7918883791,0.0,0.2928909609,1.0,0.0,1.0,0.0
435.0,2.0,2.0,138.6689842465,0.0,0.2269575606,3.0,1.0,1.0,1.0
219.0,1.0,3.0,917.3947822888,0.0,0.3648721599,2.0,0.0,0.0,0.0
512.0,1.0,3.0,1035.3383447624,2.0,0.2553145003,3.0,0.0,0.0,1.0
625.0,2.0,4.0,214.404429275,2.0,0.0582346756,0.0,0.0,0.0,0.0
458.0,1.0,5.0,1021.0963948956,0.0,0.3195767567,2.0,1.0,0.0,0.0
237.0,1.0,3.0,250.1646185268,2.0,0.2225251967,2.0,0.0,0.0,0.0
356.0,1.0,5.0,373.9064809339,2.0,0.3382266029,1.0,0.0,0.0,0.0
654.0,2.0,1.0,770.1587109768,0.0,0.6995586267,3.0,1.0,0.0,1.0
463.0,2.0,6.0,1092.9709807935,1.0,0.7756991422,0.0,0.0,1.0,1.0
579.0,1.0,3.0,257.0807682147,2.0,0.177786667,2.0,4.0,0.0,1.0
539.0,1.0,4.0,1723.3392302014,2.0,0.2247872635,0.0,3.0,0.0,0.0
474.0,1.0,5.0,613.1831598915,1.0,0.2292634825,2.0,0.0,0.0,1.0
64.0,1.0,3.0,2325.1622523413,2.0,0.5283466728,2.0,2.0,0.0,1.0
364.0,2.0,7.0,304.3247308892,0.0,0.2043180257,1.0,2.0,0.0,1.0
517.0,1.0,3.0,46.8935051674,2.0,0.2210154734,1.0,2.0,0.0,0.0
477.0,1.0,4.0,2120.0127458297,0.0,0.2595151853,3.0,1.0,0.0,1.0
332.0,1.0,4.0,285.0636190024,0.0,0.1700934485,1.0,2.0,0.0,1.0
540.0,1.0,5.0,223.5621600681,0.0,0.4522002132,1.0,0.0,0.0,0.0
199.0,1.0,2.0,673.1435149913,0.0,0.3794090353,2.0,0.0,0.0,0.0
769.0,1.0,2.0,186.6133667031,0.0,0.3640488695,2.0,2.0,0.0,0.0
486.0,2.0,4.0,183.1176302553,0.0,0.2633354751,2.0,0.0,0.0,0.0
741.0,1.0,5.0,513.7667487688,0.0,0.4558043231,2.0,1.0,0.0,1.0
431.0,1.0,2.0,593.18331205,2.0,0.3622988864,1.0,1.0,0.0,1.0
406.0,1.0,1.0,1470.7602446073,2.0,0.3867852723,2.0,0.0,0.0,0.0
501.0,1.0,12.0,598.8825963775,2.0,0.1115491491,2.0,0.0,0.0,1.0
232.0,1.0,4.0,591.6974755092,0.0,0.3969649244,3.0,0.0,0.0,1.0
741.0,1.0,2.0,817.4812679517,1.0,0.2383493844,1.0,0.0,0.0,0.0
446.0,1.0,2.0,846.7298282239,0.0,0.575462812,1.0,0.0,0.0,0.0
497.0,1.0,5.0,58.9499525253,0.0,0.0652880892,1.0,0.0,0.0,0.0
460.0,1.0,2.0,29.0919131923,1.0,0.6196838081,2.0,2.0,1.0,1.0
489.0,1.0,6.0,231.6522001109,0.0,0.2039660044,3.0,1.0,0.0,1.0
401.0,1.0,1.0,3467.9722334209,1.0,0.1630244847,0.0,0.0,0.0,0.0
714.0,1.0,4.0,388.7235434244,2.0,0.3616489732,1.0,0.0,0.0,0.0
494.0,1.0,7.0,1203.5887664979,1.0,0.4815957908,3.0,2.0,0.0,1.0
806.0,2.0,8.0,1685.7077525773,2.0,0.4338891925,0.0,0.0,1.0,1.0
550.0,0.0,4.0,374.8334291997,0.0,0.4761493841,1.0,0.0,0.0,0.0
532.0,2.0,3.0,253.0108826883,0.0,0.347346116,3.0,3.0,0.0,1.0
633.0,2.0,4.0,2689.2786668983,1.0,0.4443338668,2.0,0.0,0.0,0.0
459.0,1.0,4.0,326.4587630133,2.0,0.1405223838,1.0,0.0,0.0,0.0
606.0,2.0,9.0,355.5763893764,0.0,0.2030281692,2.0,0.0,0.0,1.0
485.0,2.0,6.0,1857.363908552,2.0,0.2242605129,1.0,0.0,0.0,0.0
608.0,2.0,6.0,531.9441066211,2.0,0.4241165642,1.0,0.0,0.0,0.0
782.0,1.0,4.0,71.4427688454,1.0,0.5136310387,0.0,0.0,0.0,0.0
585.0,1.0,4.0,253.3381136442,0.0,0.3512113213,1.0,1.0,0.0,0.0
643.0,2.0,4.0,120.2865003743,2.0,0.6250490555,1.0,0.0,0.0,1.0
282.0,1.0,5.0,469.4576440333,1.0,0.2291261691,0.0,0.0,0.0,0.0
444.0,0.0,1.0,1619.5870146899,0.0,0.5110288161,3.0,2.0,0.0,1.0
880.0,1.0,1.0,263.8865839893,2.0,0.2890706832,1.0,1.0,0.0,0.0
825.0,1.0,5.0,189.4808761616,0.0,0.2581274275,2.0,0.0,1.0,0.0
485.0,2.0,7.0,1487.6943182055,2.0,0.1249190263,1.0,0.0,0.0,1.0
191.0,2.0,5.0,361.2961315085,0.0,0.6850800118,1.0,0.0,0.0,1.0
371.0,1.0,6.0,143.8746369361,1.0,0.4383592352,3.0,2.0,0.0,1.0
408.0,2.0,8.0,70.8672434842,0.0,0.3573566973,1.0,4.0,0.0,1.0
455.0,1.0,3.0,644.1335904718,1.0,0.6364630234,2.0,4.0,0.0,1.0
739.0,1.0,6.0,214.1304731336,1.0,0.3857501764,2.0,0.0,0.0,0.0
460.0,2.0,5.0,695.6378950532,2.0,0.5299781472,1.0,0.0,1.0,0.0
888.0,1.0,5.0,75.2867279238,2.0,0.2681896655,0.0,0.0,0.0,0.0
775.0,1.0,6.0,953.4853664744,2.0,0.3708827942,2.0,3.0,0.0,0.0
674.0,1.0,1.0,262.3303780233,0.0,0.3158401528,0.0,0.0,0.0,0.0
490.0,1.0,4.0,836.5628517114,0.0,0.5297843291,1.0,0.0,0.0,0.0
612.0,1.0,4.0,2411.9505384576,2.0,0.3106898719,3.0,1.0,0.0,1.0
494.0,2.0,1.0,565.3037714943,2.0,0.2579380822,2.0,1.0,0.0,0.0
426.0,1.0,6.0,803.6711174573,0.0,0.6390768317,1.0,4.0,0.0,1.0
740.0,1.0,2.0,189.2254968865,0.0,0.2971683781,2.0,0.0,1.0,1.0
701.0,1.0,5.0,571.690696589,0.0,0.2105571618,2.0,1.0,0.0,0.0
796.0,2.0,3.0,651.6805690012,0.0,0.6531038595,1.0,0.0,0.0,1.0
230.0,2.0,4.0,494.7264516446,0.0,0.562360842,2.0,2.0,0.0,0.0
619.0,1.0,5.0,1044.0322917148,2.0,0.2632539919,1.0,0.0,0.0,0.0
639.0,1.0,2.0,99.5450361688,2.0,0.0366921332,2.0,1.0,0.0,0.0
255.0,1.0,1.0,694.6174051479,0.0,0.1844636355,2.0,3.0,0.0,0.0
785.0,1.0,2.0,1878.9209953655,2.0,0.1001003796,2.0,0.0,0.0,0.0
650.0,1.0,1.0,217.0077379669,0.0,0.4735490178,2.0,2.0,0.0,0.0
472.0,2.0,6.0,91.7950392299,1.0,0.5895030449,0.0,0.0,0.0,0.0
410.0,0.0,4.0,785.7304952157,1.0,0.4711400911,1.0,0.0,1.0,0.0
651.0,1.0,5.0,3543.9457824981,1.0,0.1124529307,4.0,0.0,0.0,1.0
331.0,1.0,2.0,42.2182189643,0.0,0.3941748186,2.0,0.0,0.0,0.0
682.0,1.0,3.0,868.5109185605,0.0,0.0971742896,1.0,1.0,0.0,0.0
514.0,0.0,7.0,10.4170283211,0.0,0.3173204524,3.0,1.0,0.0,1.0
452.0,2.0,6.0,803.1132325681,2.0,0.214916702,1.0,2.0,0.0,0.0
521.0,0.0,4.0,139.1519298256,1.0,0.3614457353,1.0,2.0,0.0,0.0
260.0,1.0,4.0,112.7858502732,0.0,0.1231063794,2.0,1.0,0.0,0.0
405.0,1.0,10.0,143.8970593504,0.0,0.5711969542,1.0,0.0,0.0,1.0
572.0,1.0,1.0,194.0277909489,0.0,0.0578008461,1.0,2.0,0.0,1.0
710.0,2.0,4.0,204.0275785092,0.0,0.5383924073,1.0,0.0,0.0,1.0
639.0,1.0,1.0,553.9271272576,1.0,0.284244553,1.0,0.0,0.0,0.0
535.0,1.0,7.0,50.5184764016,1.0,0.7676593498,1.0,1.0,1.0,1.0
786.0,0.0,4.0,31.8583090897,1.0,0.7650251726,2.0,1.0,0.0,1.0
334.0,1.0,4.0,5443.2325090581,0.0,0.1400076001,1.0,2.0,0.0,0.0
397.0,1.0,3.0,661.8177138487,0.0,0.4440088416,2.0,0.0,1.0,0.0
599.0,1.0,4.0,985.729982232,0.0,0.1838972887,0.0,1.0,0.0,0.0
483.0,1.0,7.0,700.2456133387,1.0,0.6209057223,2.0,0.0,0.0,1.0
360.0,2.0,4.0,500.9514972596,0.0,0.3560711169,2.0,1.0,0.0,0.0
577.0,1.0,1.0,1929.5516979766,0.0,0.4235101326,2.0,0.0,0.0,0.0
536.0,2.0,3.0,393.2621693645,0.0,0.3841570804,2.0,0.0,0.0,0.0
500.0,1.0,7.0,1635.284717906,0.0,0.5522283979,2.0,0.0,0.0,1.0
340.0,0.0,2.0,1329.0132484127,1.0,0.2258337996,2.0,0.0,1.0,0.0
597.0,1.0,5.0,1162.1882927645,1.0,0.2253671923,0.0,2.0,0.0,0.0
989.0,2.0,6.0,762.8389263521,1.0,0.2958964991,1.0,0.0,0.0,0.0
385.0,1.0,5.0,552.8407577178,0.0,0.2490407632,3.0,2.0,0.0,1.0
378.0,1.0,4.0,1023.9331176654,0.0,0.4462786832,0.0,3.0,1.0,0.0
840.0,1.0,3.0,93.3538271229,1.0,0.502549808,0.0,1.0,0.0,0.0
879.0,1.0,4.0,1816.2676848324,0.0,0.3555510263,2.0,3.0,0.0,0.0
521.0,1.0,6.0,173.2943148358,0.0,0.3023929932,2.0,0.0,0.0,0.0
374.0,2.0,1.0,874.5973288389,0.0,0.2833205686,1.0,0.0,1.0,0.0
594.0,1.0,3.0,133.0662073175,0.0,0.252844418,3.0,0.0,1.0,1.0
564.0,1.0,4.0,905.9222277863,0.0,0.5404548138,1.0,0.0,1.0,0.0
600.0,1.0,7.0,59.9061816303,0.0,0.2921718767,0.0,1.0,0.0,1.0
459.0,1.0,3.0,392.9394508963,2.0,0.7220176901,2.0,0.0,0.0,1.0
281.0,2.0,5.0,577.8325623524,0.0,0.1685942827,1.0,2.0,0.0,1.0
790.0,2.0,4.0,6.1714414674,1.0,0.1969726329,2.0,2.0,0.0,1.0
746.0,1.0,3.0,818.3135120952,0.0,0.3023742489,3.0,0.0,0.0,1.0
487.0,1.0,3.0,136.6042393993,0.0,0.2275840938,2.0,0.0,0.0,1.0
517.0,1.0,2.0,81.8078087556,0.0,0.5119437133,1.0,0.0,1.0,0.0
347.0,1.0,1.0,121.8760885704,2.0,0.2599774873,3.0,2.0,0.0,1.0
542.0,1.0,2.0,1515.9663378485,1.0,0.0715599434,0.0,2.0,1.0,0.0
773.0,2.0,4.0,65.0330493131,2.0,0.4405592668,2.0,1.0,1.0,0.0
288.0,1.0,3.0,299.1594416302,0.0,0.0680573841,2.0,1.0,1.0,0.0
657.0,1.0,5.0,622.4569802195,1.0,0.2985617746,2.0,2.0,0.0,0.0
581.0,1.0,3.0,81.2274687832,1.0,0.2330424192,1.0,0.0,0.0,0.0
514.0,2.0,5.0,2174.3808866083,0.0,0.4889490649,1.0,0.0,0.0,0.0
683.0,1.0,5.0,1056.9185735528,2.0,0.4572147782,1.0,0.0,0.0,0.0
784.0,2.0,2.0,341.544255843,2.0,0.1329950644,1.0,2.0,0.0,0.0
642.0,2.0,5.0,2243.875121635,0.0,0.7152704955,4.0,0.0,0.0,1.0
445.0,1.0,3.0,1248.2372869853,0.0,0.2316966179,2.0,0.0,1.0,0.0
634.0,1.0,4.0,749.5129108467,0.0,0.32826268,3.0,0.0,0.0,1.0
470.0,2.0,3.0,1782.0790239919,0.0,0.2270926657,0.0,2.0,0.0,0.0
327.0,1.0,3.0,1583.611397418,0.0,0.3132752374,2.0,2.0,0.0,0.0
468.0,1.0,1.0,51.5976714296,0.0,0.1712227572,2.0,0.0,0.0,0.0
627.0,1.0,6.0,972.070700476,0.0,0.3980703901,0.0,2.0,0.0,0.0
723.0,1.0,6.0,3110.6938690791,1.0,0.1688867888,3.0,1.0,1.0,1.0
252.0,1.0,7.0,55.1149532021,0.0,0.3786563443,1.0,0.0,0.0,1.0
213.0,1.0,2.0,8.9667914446,1.0,0.0886858987,1.0,2.0,0.0,1.0
444.0,2.0,6.0,1516.9635041467,0.0,0.3431186822,2.0,0.0,0.0,0.0
64.0,2.0,6.0,1237.1823508867,1.0,0.3253517065,2.0,3.0,0.0,1.0
493.0,1.0,4.0,275.8797697237,1.0,0.0672279001,2.0,0.0,0.0,0.0
718.0,0.0,1.0,878.8827355407,0.0,0.2736859827,1.0,0.0,0.0,0.0
624.0,1.0,5.0,548.8853283421,1.0,0.3506026059,0.0,1.0,0.0,0.0
652.0,0.0,3.0,251.2097381248,0.0,0.5123161495,3.0,0.0,0.0,1.0
430.0,2.0,6.0,1199.740433133,2.0,0.2600919201,2.0,0.0,0.0,0.0
