network_packet_size,protocol_type,login_attempts,session_duration,encryption_used,ip_reputation_score,failed_logins,browser_type,unusual_time_access,attack_detected
252.0,2.0,4.0,1747.1974055008,0.0,0.3064959365,0.0,2.0,0.0,1.0
561.0,1.0,3.0,1293.2183736763,1.0,0.0384375441,2.0,0.0,0.0,1.0
716.0,0.0,4.0,1470.1789976035,0.0,0.3930197084,1.0,0.0,0.0,0.0
848.0,2.0,3.0,535.647232089,1.0,0.4163486324,2.0,0.0,0.0,0.0
270.0,2.0,6.0,1129.1387499519,0.0,0.2297588953,0.0,0.0,0.0,1.0
612.0,1.0,3.0,150.3143140513,2.0,0.6428264902,0.0,0.0,0.0,1.0
534.0,1.0,5.0,181.0492711282,2.0,0.2505738584,2.0,0.0,1.0,0.0
442.0,1.0,2.0,3255.1293333544,0.0,0.4621243006,3.0,0.0,0.0,1.0
614.0,1.0,2.0,132.2009623207,1.0,0.0602691299,1.0,1.0,0.0,0.0
86.0,1.0,4.0,1282.7069048148,1.0,0.399724831,2.0,0.0,0.0,1.0
466.0,1.0,3.0,576.1863470977,0.0,0.1825460121,2.0,0.0,0.0,0.0
624.0,1.0,3.0,932.8982230907,2.0,0.3250499227,1.0,0.0,0.0,0.0
679.0,1.0,3.0,314.8465400628,0.0,0.4538405919,1.0,1.0,1.0,0.0
768.0,1.0,6.0,513.6289971663,0.0,0.1570854033,1.0,2.0,0.0,0.0
725.0,0.0,7.0,1145.7050807346,0.0,0.3793525757,1.0,1.0,0.0,1.0
317.0,1.0,6.0,578.6135733859,1.0,0.5022516869,1.0,0.0,1.0,0.0
719.0,1.0,3.0,602.2979391818,0.0,0.3525618535,3.0,4.0,0.0,1.0
378.0,1.0,3.0,942.4046648235,0.0,0.4112623841,3.0,0.0,0.0,1.0
499.0,1.0,6.0,333.939839556,1.0,0.3755096369,2.0,1.0,0.0,1.0
440.0,1.0,2.0,244.1272630072,1.0,0.2026482619,3.0,2.0,0.0,1.0
636.0,1.0,2.0,349.4239501037,2.0,0.2550778937,0.0,0.0,0.0,0.0
709.0,1.0,3.0,315.0954840779,0.0,0.2037704857,1.0,0.0,0.0,0.0
617.0,1.0,3.0,1304.1597357576,2.0,0.4135040407,0.0,0.0,0.0,1.0
427.0,1.0,3.0,58.6010095987,2.0,0.1783782469,1.0,0.0,0.0,1.0
656.0,1.0,3.0,202.1877453076,0.0,0.2348553753,1.0,3.0,0.0,0.0
466.0,1.0,8.0,1614.6915015158,1.0,0.3521381074,3.0,0.0,0.0,1.0
558.0,1.0,5.0,238.2444496077,0.0,0.6117968513,2.0,1.0,0.0,1.0
104.0,1.0,5.0,547.1373023375,0.0,0.2126742046,1.0,1.0,0.0,0.0
946.0,1.0,3.0,1512.4696801501,0.0,0.0246055142,3.0,0.0,1.0,1.0
448.0,2.0,4.0,672.2354869585,0.0,0.2257105591,2.0,1.0,0.0,0.0
506.0,1.0,8.0,283.7503218709,1.0,0.250966793,2.0,1.0,0.0,1.0
78.0,1.0,5.0,83.5062634305,1.0,0.6364587176,3.0,2.0,1.0,1.0
375.0,1.0,1.0,39.9476383132,0.0,0.3491196732,0.0,2.0,1.0,0.0
414.0,1.0,5.0,385.8720262138,2.0,0.54931571,3.0,0.0,0.0,1.0
243.0,0.0,6.0,1343.4936984251,1.0,0.347237308,1.0,3.0,0.0,0.0
495.0,2.0,7.0,73.5205713524,2.0,0.6469752495,4.0,0.0,0.0,1.0
656.0,1.0,5.0,152.7335466534,1.0,0.332698639,1.0,0.0,0.0,0.0
772.0,2.0,7.0,314.2980424038,1.0,0.2910580166,0.0,0.0,1.0,1.0
312.0,1.0,8.0,486.9063062976,0.0,0.2598815847,0.0,1.0,0.0,1.0
347.0,1.0,8.0,164.3675366261,0.0,0.1249036127,0.0,2.0,0.0,1.0
479.0,1.0,4.0,597.4237483314,0.0,0.2216116094,0.0,4.0,0.0,1.0
626.0,1.0,3.0,387.6478010295,0.0,0.7930776333,2.0,1.0,1.0,1.0
606.0,0.0,1.0,1850.5543228735,2.0,0.2557759485,1.0,4.0,1.0,0.0
546.0,2.0,4.0,1039.9819121837,0.0,0.2337942591,2.0,0.0,0.0,0.0
