network_packet_size,protocol_type,login_attempts,session_duration,encryption_used,ip_reputation_score,failed_logins,browser_type,unusual_time_access,attack_detected
0.615,2.0,4.0,0.087,0.0,0.533,3.0,2.0,1.0,1.0
0.194,2.0,4.0,0.062,2.0,0.423,1.0,0.0,0.0,0.0
0.142,2.0,7.0,0.013,0.0,0.049,1.0,0.0,0.0,1.0
0.237,1.0,4.0,0.145,1.0,0.576,1.0,4.0,0.0,1.0
0.0,2.0,7.0,0.0,1.0,0.167,0.0,0.0,0.0,1.0
0.266,1.0,4.0,0.051,1.0,0.233,3.0,0.0,0.0,1.0
0.641,1.0,2.0,0.001,0.0,0.672,2.0,0.0,0.0,1.0
0.179,1.0,3.0,0.133,1.0,0.275,2.0,0.0,0.0,0.0
0.278,1.0,1.0,0.023,0.0,0.517,0.0,0.0,0.0,0.0
0.598,0.0,5.0,0.06,0.0,0.419,1.0,0.0,0.0,0.0
0.272,1.0,7.0,0.194,0.0,0.094,4.0,0.0,0.0,1.0
0.376,2.0,3.0,0.059,0.0,0.16,2.0,2.0,0.0,0.0
0.128,1.0,7.0,0.003,0.0,0.283,2.0,4.0,0.0,1.0
0.359,1.0,1.0,0.052,0.0,0.158,1.0,0.0,1.0,1.0
0.495,1.0,3.0,0.141,2.0,0.626,2.0,0.0,0.0,0.0
0.298,1.0,5.0,0.036,1.0,0.55,1.0,1.0,0.0,0.0
0.06,1.0,3.0,0.141,0.0,0.644,4.0,0.0,0.0,1.0
0.26,1.0,3.0,0.05,1.0,0.21,1.0,0.0,0.0,1.0
0.38,1.0,5.0,0.155,0.0,0.421,1.0,0.0,0.0,1.0
0.484,1.0,1.0,0.059,1.0,0.239,0.0,0.0,0.0,1.0
0.351,0.0,5.0,0.077,1.0,0.052,1.0,0.0,0.0,0.0
0.348,2.0,4.0,0.088,1.0,0.466,1.0,0.0,0.0,1.0
0.114,1.0,5.0,0.206,1.0,0.73,2.0,0.0,1.0,1.0
0.64,1.0,5.0,0.046,2.0,0.646,2.0,1.0,1.0,0.0
0.256,2.0,6.0,0.016,0.0,0.326,1.0,0.0,0.0,0.0
0.463,1.0,6.0,0.068,1.0,0.246,2.0,0.0,0.0,0.0
0.37,0.0,5.0,0.083,1.0,0.529,1.0,0.0,0.0,0.0
0.514,1.0,2.0,0.008,0.0,0.418,2.0,2.0,0.0,0.0
0.306,1.0,5.0,0.099,0.0,0.432,3.0,0.0,0.0,1.0
0.206,1.0,3.0,0.028,1.0,0.405,3.0,2.0,0.0,1.0
0.341,1.0,5.0,0.353,0.0,0.367,1.0,0.0,0.0,0.0
0.552,1.0,8.0,0.003,2.0,0.327,0.0,0.0,0.0,1.0
0.552,1.0,4.0,0.154,0.0,0.209,2.0,1.0,1.0,0.0
0.229,1.0,3.0,0.075,2.0,0.268,2.0,0.0,0.0,0.0
0.122,2.0,3.0,0.226,0.0,0.317,1.0,0.0,0.0,0.0
0.262,1.0,3.0,0.205,0.0,0.075,1.0,0.0,0.0,1.0
0.502,1.0,1.0,0.06,1.0,0.443,1.0,2.0,0.0,0.0
